window_start,window_end,prediction,rmssd,sdrr,pnn50,mean_rr
0,300,time pressure,116.68,149.39,48.49,923.14
60,360,time pressure,107.84,114.08,56.52,964.32
120,420,time pressure,109.87,111.97,60.87,976.61
180,480,time pressure,100.01,109.43,55.85,956.93
240,540,time pressure,90.95,104.3,51.51,934.42
300,600,time pressure,93.31,107.96,53.51,946.13
360,660,time pressure,116.76,114.5,53.18,952.93
420,720,time pressure,117.34,114.75,50.5,950.04
480,780,time pressure,120.79,117.67,51.84,954.05
540,840,time pressure,120.53,137.81,45.82,925.01
600,900,time pressure,109.4,160.65,33.78,853.38
660,960,time pressure,71.8,148.04,23.41,794.06
720,1020,time pressure,57.73,133.62,17.73,783.25
780,1080,time pressure,54.63,136.34,16.05,787.34
840,1140,time pressure,60.73,149.83,22.41,819.85
900,1200,time pressure,76.64,143.22,32.44,893.48
960,1260,time pressure,88.43,106.36,42.81,947.61
1020,1320,time pressure,92.5,102.89,48.49,961.05
1080,1380,time pressure,93.13,107.59,49.16,952.57
1140,1440,time pressure,94.74,108.54,50.5,970.63
1200,1500,time pressure,88.56,102.96,48.16,960.88
1260,1560,time pressure,79.53,109.75,43.81,938.7
1320,1620,time pressure,78.48,107.43,39.8,931.24
1380,1680,time pressure,84.62,104.7,43.81,944.77
1440,1740,time pressure,84.15,105.06,43.81,945.77
1500,1800,time pressure,94.06,112.53,47.16,959.22
1560,1860,time pressure,104.35,102.19,53.85,985.89
1620,1920,time pressure,103.72,101.94,56.52,986.91
1680,1980,time pressure,106.15,103.08,57.19,997.89
1740,2040,time pressure,105.7,101.21,58.86,991.25
1800,2100,time pressure,105.2,100.53,58.53,974.29
1860,2160,time pressure,108.33,106.87,57.53,977.05
1920,2220,time pressure,118.19,115.1,60.54,997.08
1980,2280,time pressure,120.62,125.06,60.54,1018.17
2040,2340,time pressure,124.49,129.28,59.87,1018.66
2100,2400,time pressure,121.78,126.49,58.53,1030.6
2160,2460,time pressure,118.59,123.97,58.86,1035.48
2220,2520,time pressure,106.38,142.28,51.51,998.8
2280,2580,time pressure,103.93,133.52,52.17,981.4
2340,2640,time pressure,114.2,141.47,54.85,993.81
2400,2700,time pressure,116.84,140.2,57.53,989.06
2460,2760,time pressure,110.24,135.63,54.85,986.22
2520,2820,time pressure,117.26,117.58,62.21,1021.62
2580,2880,time pressure,117.17,123.38,58.19,1007.48
2640,2940,time pressure,109.86,124.28,53.85,1002.67
2700,3000,time pressure,106.71,130.97,51.51,983.99
2760,3060,time pressure,115.48,134.72,54.52,991.08
2820,3120,time pressure,117.57,136.84,54.85,999.2
2880,3180,time pressure,114.0,130.71,54.52,1007.45
2940,3240,time pressure,113.63,123.55,56.52,999.83
3000,3300,time pressure,121.4,115.93,60.2,1032.74
3060,3360,time pressure,126.85,125.11,59.53,1046.51
3120,3420,time pressure,117.34,150.57,50.5,996.99
3180,3480,time pressure,108.52,155.76,45.48,967.73
3240,3540,time pressure,102.5,154.77,44.82,966.37
3300,3600,time pressure,96.31,154.34,43.14,969.01
3360,3660,time pressure,84.55,142.19,42.81,964.14
3420,3720,time pressure,96.38,131.44,51.84,1000.33
3480,3780,time pressure,100.77,124.19,55.52,1023.71
3540,3840,time pressure,100.82,122.05,55.18,1036.79
3600,3900,time pressure,93.78,160.12,49.16,992.51
3660,3960,time pressure,83.56,156.9,39.46,948.19
3720,4020,time pressure,66.34,158.21,26.76,904.33
3780,4080,time pressure,59.5,153.07,23.08,878.79
3840,4140,time pressure,66.0,143.86,23.08,869.59
3900,4200,time pressure,76.73,132.32,28.09,897.33
3960,4260,time pressure,92.81,148.88,40.47,933.7
4020,4320,time pressure,107.04,136.88,51.51,974.79
4080,4380,time pressure,111.75,117.26,56.86,994.06
4140,4440,time pressure,106.56,115.21,57.53,986.93
4200,4500,time pressure,99.41,111.07,54.52,973.15
4260,4560,time pressure,89.38,100.29,47.49,949.9
4320,4620,time pressure,73.04,93.49,40.13,919.93
4380,4680,time pressure,65.35,99.73,33.44,895.59
4440,4740,time pressure,58.61,85.49,28.09,879.19
4500,4800,time pressure,55.4,81.41,26.76,866.73
4560,4860,time pressure,59.42,85.66,29.1,866.0
