step,minutes,state,battery,need_break,prediction,rmssd,sdrr,lf_hf,pnn50,mean_rr,rmssd_norm,sdrr_norm,lf_hf_norm,pnn50_norm,mean_rr_norm
0,5,productive_stress,99.6,False,time pressure,349.51,260.46,0.65,55.52,860.14,1.0,1.0,1.0,1.0,1.0
1,10,productive_stress,99.2,False,time pressure,322.81,252.35,0.63,55.18,918.75,0.924,0.969,0.967,0.994,1.068
2,15,productive_stress,98.8,False,time pressure,304.77,244.05,0.5,58.86,996.28,0.872,0.937,0.77,1.06,1.158
3,20,productive_stress,98.4,False,time pressure,263.65,222.13,0.46,58.86,1049.76,0.754,0.853,0.712,1.06,1.22
4,25,productive_stress,98.0,False,time pressure,155.56,159.07,1.02,56.19,1084.91,0.445,0.611,1.58,1.012,1.261
5,30,productive_stress,97.6,False,time pressure,110.03,119.22,1.87,60.87,1124.63,0.315,0.458,2.898,1.096,1.307
6,35,productive_stress,97.2,False,time pressure,118.9,125.69,2.29,59.2,1120.4,0.34,0.483,3.541,1.066,1.303
7,40,productive_stress,96.0,True,time pressure,151.43,150.18,2.13,59.87,1125.21,0.433,0.577,3.299,1.078,1.308
8,45,productive_stress,94.8,True,time pressure,148.18,148.43,1.77,56.86,1125.76,0.424,0.57,2.737,1.024,1.309
9,50,productive_stress,93.6,True,time pressure,165.6,152.46,1.47,58.86,1160.77,0.474,0.585,2.274,1.06,1.35
10,55,productive_stress,92.4,True,time pressure,157.9,147.57,1.25,56.19,1193.94,0.452,0.567,1.934,1.012,1.388
11,60,productive_stress,91.2,True,time pressure,160.26,159.22,1.3,57.86,1195.88,0.459,0.611,2.007,1.042,1.39
12,65,productive_stress,90.0,True,time pressure,141.42,147.23,1.29,60.54,1202.44,0.405,0.565,1.998,1.09,1.398
13,70,productive_stress,88.8,True,time pressure,142.64,151.19,1.49,61.2,1212.89,0.408,0.58,2.298,1.102,1.41
14,75,productive_stress,87.6,True,time pressure,122.25,134.07,1.37,61.2,1222.79,0.35,0.515,2.121,1.102,1.422
15,80,productive_stress,86.4,True,time pressure,123.25,151.65,1.49,59.87,1194.42,0.353,0.582,2.299,1.078,1.389
16,85,productive_stress,85.2,True,time pressure,132.86,146.9,1.66,60.2,1196.25,0.38,0.564,2.559,1.084,1.391
17,90,productive_stress,84.0,True,time pressure,118.45,154.58,1.9,53.51,1177.4,0.339,0.593,2.93,0.964,1.369
18,95,productive_stress,82.8,True,time pressure,118.0,157.9,2.44,54.85,1141.18,0.338,0.606,3.777,0.988,1.327
19,100,productive_stress,81.6,True,time pressure,123.4,156.46,2.47,54.18,1106.96,0.353,0.601,3.825,0.976,1.287
20,105,productive_stress,80.4,True,time pressure,125.0,151.6,2.97,58.53,1126.24,0.358,0.582,4.596,1.054,1.309
21,110,productive_stress,79.2,True,time pressure,106.17,148.82,4.45,56.19,1139.69,0.304,0.571,6.871,1.012,1.325
22,115,productive_stress,78.0,True,time pressure,102.09,155.61,4.4,56.19,1111.77,0.292,0.597,6.795,1.012,1.293
23,120,productive_stress,76.8,True,time pressure,106.29,150.73,3.85,58.53,1126.97,0.304,0.579,5.955,1.054,1.31
24,125,productive_stress,75.6,True,time pressure,107.83,158.83,3.3,56.52,1125.69,0.309,0.61,5.104,1.018,1.309
25,130,productive_stress,74.4,True,time pressure,105.66,153.83,3.21,51.84,1089.81,0.302,0.591,4.96,0.934,1.267
26,135,productive_stress,73.2,True,time pressure,110.37,151.32,2.89,51.51,1052.61,0.316,0.581,4.471,0.928,1.224
27,140,productive_stress,72.0,True,time pressure,115.33,188.77,2.25,47.83,1017.52,0.33,0.725,3.472,0.861,1.183
28,145,productive_stress,70.8,True,time pressure,118.6,206.86,3.18,46.49,1021.08,0.339,0.794,4.91,0.837,1.187
29,150,productive_stress,69.6,True,time pressure,129.39,202.38,2.89,51.84,1027.38,0.37,0.777,4.463,0.934,1.194
30,155,productive_stress,68.4,True,time pressure,139.58,209.32,2.97,53.18,1023.75,0.399,0.804,4.592,0.958,1.19
31,160,productive_stress,67.2,True,time pressure,140.37,216.06,3.29,52.17,1043.89,0.402,0.83,5.088,0.94,1.214
32,165,productive_stress,66.0,True,time pressure,155.58,177.97,2.68,60.2,1103.72,0.445,0.683,4.135,1.084,1.283
33,170,productive_stress,64.8,True,time pressure,151.83,162.63,2.89,58.53,1092.52,0.434,0.624,4.467,1.054,1.27
34,175,productive_stress,63.6,True,time pressure,158.54,188.4,2.36,54.85,1059.35,0.454,0.723,3.647,0.988,1.232
35,180,productive_stress,62.4,True,time pressure,143.73,232.45,2.3,46.15,991.47,0.411,0.892,3.561,0.831,1.153
36,185,productive_stress,61.2,True,time pressure,130.55,240.89,1.82,37.79,910.15,0.374,0.925,2.81,0.681,1.058
37,190,productive_stress,60.0,True,time pressure,107.75,218.62,2.03,30.1,861.7,0.308,0.839,3.139,0.542,1.002
38,195,productive_stress,58.8,True,time pressure,185.21,212.33,1.57,29.77,809.46,0.53,0.815,2.434,0.536,0.941
39,200,productive_stress,57.6,True,time pressure,252.0,225.57,1.47,33.44,791.16,0.721,0.866,2.272,0.602,0.92
40,205,productive_stress,56.4,True,time pressure,387.34,333.1,0.7,52.51,877.47,1.108,1.279,1.08,0.946,1.02
41,210,productive_stress,55.2,True,time pressure,470.11,375.74,0.78,69.23,930.0,1.345,1.443,1.207,1.247,1.081
42,215,productive_stress,54.0,True,time pressure,549.63,417.17,0.86,81.94,945.85,1.573,1.602,1.336,1.476,1.1
43,220,productive_stress,52.8,True,time pressure,592.69,444.7,0.94,90.97,945.29,1.696,1.707,1.453,1.639,1.099
44,225,productive_stress,51.6,True,time pressure,629.62,466.41,1.07,94.31,965.6,1.801,1.791,1.648,1.699,1.123
45,230,productive_stress,50.4,True,time pressure,618.73,452.3,0.96,92.64,902.99,1.77,1.737,1.476,1.669,1.05
46,235,productive_stress,49.2,True,time pressure,617.44,441.92,0.71,91.64,871.79,1.767,1.697,1.091,1.651,1.014
47,240,productive_stress,48.0,True,time pressure,642.14,447.46,0.43,92.64,866.59,1.837,1.718,0.667,1.669,1.008
48,245,productive_stress,46.8,True,time pressure,632.01,440.68,0.4,90.97,884.74,1.808,1.692,0.615,1.639,1.029
49,250,productive_stress,45.6,True,time pressure,610.49,434.48,0.31,89.97,892.54,1.747,1.668,0.475,1.62,1.038
50,255,productive_stress,44.4,True,time pressure,601.31,428.34,0.29,89.97,934.38,1.72,1.645,0.447,1.62,1.086
51,260,productive_stress,43.2,True,time pressure,606.51,428.03,0.33,89.97,981.98,1.735,1.643,0.514,1.62,1.142
52,265,productive_stress,42.0,True,time pressure,521.04,395.0,0.38,81.94,1036.05,1.491,1.517,0.592,1.476,1.205
53,270,productive_stress,40.8,True,time pressure,486.61,370.88,0.39,78.6,1091.46,1.392,1.424,0.609,1.416,1.269
54,275,productive_stress,39.6,True,time pressure,456.11,354.33,0.48,74.92,1116.13,1.305,1.36,0.738,1.349,1.298
55,280,productive_stress,38.4,True,time pressure,425.27,333.67,0.89,72.24,1133.42,1.217,1.281,1.369,1.301,1.318
56,285,productive_stress,37.2,True,time pressure,395.08,319.6,1.02,70.23,1144.76,1.13,1.227,1.572,1.265,1.331
57,290,productive_stress,36.0,True,time pressure,430.11,344.49,0.98,75.25,1105.35,1.231,1.323,1.522,1.355,1.285
58,295,productive_stress,34.8,True,time pressure,455.92,357.24,0.82,77.93,1079.97,1.304,1.372,1.26,1.404,1.256
59,300,productive_stress,33.6,True,time pressure,499.46,371.26,0.68,81.27,1067.08,1.429,1.425,1.046,1.464,1.241
60,305,productive_stress,32.4,True,time pressure,519.23,382.47,0.65,85.28,1029.85,1.486,1.468,0.998,1.536,1.197
61,310,productive_stress,31.2,True,time pressure,510.77,379.94,0.7,87.96,994.47,1.461,1.459,1.084,1.584,1.156
62,315,productive_stress,30.0,True,time pressure,517.66,380.15,0.71,88.96,1002.66,1.481,1.46,1.1,1.602,1.166
63,320,productive_stress,28.8,True,time pressure,517.65,384.41,0.68,89.97,978.55,1.481,1.476,1.048,1.62,1.138
64,325,productive_stress,27.6,True,time pressure,514.47,381.17,0.7,91.97,937.83,1.472,1.463,1.087,1.657,1.09
65,330,productive_stress,26.4,True,time pressure,506.21,382.46,0.48,89.63,955.09,1.448,1.468,0.748,1.614,1.11
66,335,productive_stress,25.2,True,time pressure,506.11,384.36,0.65,87.96,959.92,1.448,1.476,0.998,1.584,1.116
67,340,productive_stress,24.0,True,time pressure,534.0,397.03,0.8,88.96,936.76,1.528,1.524,1.236,1.602,1.089
68,345,productive_stress,22.8,True,time pressure,538.06,394.05,0.56,88.96,941.98,1.539,1.513,0.868,1.602,1.095
69,350,productive_stress,21.6,True,time pressure,518.87,379.67,0.44,86.29,976.17,1.485,1.458,0.682,1.554,1.135
70,355,productive_stress,20.4,True,time pressure,545.94,386.76,0.34,87.63,986.71,1.562,1.485,0.527,1.578,1.147
